@relation noProbing_nonan_noid

@attribute AutoCorrelation numeric
@attribute CardinalityAtFour numeric
@attribute CardinalityAtThree numeric
@attribute CardinalityAtTwo numeric
@attribute Dimensionality numeric
@attribute MajorityClassPercentage numeric
@attribute MajorityClassSize numeric
@attribute MaxCardinalityOfNominalAttributes numeric
@attribute MaxCardinalityOfNumericAttributes numeric
@attribute MaxKurtosisOfNumericAtts numeric
@attribute MaxMeansOfNumericAtts numeric
@attribute MaxNominalAttDistinctValues numeric
@attribute MaxSkewnessOfNumericAtts numeric
@attribute MaxStdDevOfNumericAtts numeric
@attribute MeanCardinalityOfNominalAttributes numeric
@attribute MeanCardinalityOfNumericAttributes numeric
@attribute MeanKurtosisOfNumericAtts numeric
@attribute MeanMeansOfNumericAtts numeric
@attribute MeanNominalAttDistinctValues numeric
@attribute MeanSkewnessOfNumericAtts numeric
@attribute MeanStdDevOfNumericAtts numeric
@attribute MinCardinalityOfNominalAttributes numeric
@attribute MinCardinalityOfNumericAttributes numeric
@attribute MinKurtosisOfNumericAtts numeric
@attribute MinMeansOfNumericAtts numeric
@attribute MinNominalAttDistinctValues numeric
@attribute MinSkewnessOfNumericAtts numeric
@attribute MinStdDevOfNumericAtts numeric
@attribute MinorityClassPercentage numeric
@attribute MinorityClassSize numeric
@attribute NumberOfBinaryFeatures numeric
@attribute NumberOfClasses numeric
@attribute NumberOfFeatures numeric
@attribute NumberOfInstances numeric
@attribute NumberOfInstancesWithMissingValues numeric
@attribute NumberOfMissingValues numeric
@attribute NumberOfNumericFeatures numeric
@attribute NumberOfSymbolicFeatures numeric
@attribute PercentageOfBinaryFeatures numeric
@attribute PercentageOfInstancesWithMissingValues numeric
@attribute PercentageOfMissingValues numeric
@attribute PercentageOfNumericFeatures numeric
@attribute PercentageOfSymbolicFeatures numeric
@attribute Quartile1KurtosisOfNumericAtts numeric
@attribute Quartile1MeansOfNumericAtts numeric
@attribute Quartile1SkewnessOfNumericAtts numeric
@attribute Quartile1StdDevOfNumericAtts numeric
@attribute Quartile2KurtosisOfNumericAtts numeric
@attribute Quartile2MeansOfNumericAtts numeric
@attribute Quartile2SkewnessOfNumericAtts numeric
@attribute Quartile2StdDevOfNumericAtts numeric
@attribute Quartile3KurtosisOfNumericAtts numeric
@attribute Quartile3MeansOfNumericAtts numeric
@attribute Quartile3SkewnessOfNumericAtts numeric
@attribute Quartile3StdDevOfNumericAtts numeric
@attribute StdevCardinalityOfNominalAttributes numeric
@attribute StdevCardinalityOfNumericAttributes numeric
@attribute StdvNominalAttDistinctValues numeric
@attribute weka.classifiers.bayes.BayesNet numeric
@attribute weka.classifiers.bayes.NaiveBayes numeric
@attribute weka.classifiers.bayes.NaiveBayesMultinomial numeric
@attribute weka.classifiers.functions.Logistic numeric
@attribute weka.classifiers.functions.MultilayerPerceptron numeric
@attribute weka.classifiers.functions.SGD numeric
@attribute weka.classifiers.functions.SMO numeric
@attribute weka.classifiers.functions.SimpleLogistic numeric
@attribute weka.classifiers.functions.VotedPerceptron numeric
@attribute weka.classifiers.lazy.IBk numeric
@attribute weka.classifiers.lazy.KStar numeric
@attribute weka.classifiers.rules.DecisionTable numeric
@attribute weka.classifiers.rules.JRip numeric
@attribute weka.classifiers.rules.OneR numeric
@attribute weka.classifiers.rules.PART numeric
@attribute weka.classifiers.rules.ZeroR numeric
@attribute weka.classifiers.trees.DecisionStump numeric
@attribute weka.classifiers.trees.J48 numeric
@attribute weka.classifiers.trees.LMT numeric
@attribute weka.classifiers.trees.REPTree numeric
@attribute weka.classifiers.trees.RandomForest numeric
@attribute weka.classifiers.trees.RandomTree numeric

@data
0.786885,36456,18228,1519,0.013072,0.735294,225,12,49,11.730877,52.457516,12,2.983823,10.803452,7,40,5.570742,28.24183,7,1.565164,8.996553,2,31,-0.589393,4.026144,2,0.146505,7.189654,0.264706,81,1,2,4,306,0,0,2,2,0.25,0,0,0.5,0.5,-0.589393,4.026144,0.146505,7.189654,5.570742,28.24183,1.565164,8.996553,11.730877,52.457516,2.983823,10.803452,7.071068,12.727922,7.071068,73.258427,76.179775,0,75.730337,70.337079,72.134831,72.134831,74.382022,74.606742,67.191011,72.58427,73.258427,71.910112,75.505618,68.089888,74.157303,74.606742,74.606742,73.932584,71.685393,67.640449,65.842697
0.999783,1227171729116,1914464476,2083204,0.012606,0.605955,2788,2,2161,1480.64205,283.289285,2,31.062064,606.347851,2,264.807018,241.170019,6.15077,2,11.186639,15.193998,2,38,5.257394,0.005444,2,1.591674,0.076274,0.394045,1813,1,2,58,4601,0,0,57,1,0.017241,0,0,0.982759,0.017241,50.655931,0.064794,5.850723,0.316958,127.376529,0.102852,9.724848,0.444055,299.072373,0.244131,13.646188,0.843745,0,312.164474,0,90.617284,79.433551,79.433551,93.159041,87.988381,92.824982,90.60276,93.159041,48.700073,89.7313,90.355846,90.326797,92.781409,100,93.609296,60.63907,79.157589,93.260712,93.493101,92.287582,95.846042,91.111111
0.926667,89700,29900,1196,0.039735,0.344371,52,3,46,-0.347474,27.86755,3,0.870167,12.893758,2.333333,32.333333,-0.667683,16.538631,2.333333,0.453387,8.914484,2,25,-1.154209,8.10596,2,-0.008313,6.825779,0.324503,49,2,3,6,151,0,0,3,3,0.333333,0,0,0.5,0.5,-1.154209,8.10596,-0.008313,6.825779,-0.501366,13.642384,0.498306,7.023914,-0.347474,27.86755,0.870167,12.893758,0.57735,11.846237,0.57735,47.804878,52.195122,0,53.658537,53.170732,0,56.585366,54.146341,0,60.97561,59.512195,46.341463,39.512195,43.902439,55.121951,34.146341,36.097561,53.658537,54.146341,47.317073,59.02439,62.926829
0.536424,27788488,677768,13832,0.046205,0.544554,165,4,152,4.505423,246.264026,4,1.26972,51.830751,2.625,62.833333,1.108898,97.269182,2.625,0.595246,17.242572,2,4,-0.542167,0.674497,2,-0.53741,0.938202,0.455446,138,3,2,14,303,7,7,6,8,0.214286,0.023102,0.00165,0.428571,0.571429,-0.182019,0.948327,-0.2862,1.105357,0.588143,92.99505,0.928585,13.310122,2.308216,173.801155,1.205773,30.136559,0.744024,51.758735,0.744024,83.181818,83.181818,0,86.818182,80.227273,0,87.045455,85.909091,0,74.318182,76.363636,78.181818,80.681818,76.363636,77.5,54.545455,76.363636,78.181818,85.909091,78.181818,83.181818,75.454545
0.996587,12796614,412794,10863,0.047619,0.639456,188,4,153,4.57847,250.848708,4,1.548824,67.657711,2.625,50.666667,1.295435,95.162434,2.625,0.66986,19.599081,2,1,-0.589819,0,2,-0.284261,0,0.360544,106,3,2,14,294,293,782,6,8,0.214286,0.996599,0.18999,0.428571,0.571429,-0.546178,0.439541,-0.18559,0.681486,0.810318,90.205074,0.73827,12.71919,3.379606,167.059447,1.491105,34.60674,0.744024,55.773351,0.744024,84.941176,85.411765,0,82.117647,79.294118,0,80.235294,80.941176,0,79.529412,79.294118,82.352941,81.882353,78.588235,79.058824,64.705882,78.823529,78.823529,80.941176,79.058824,81.176471,69.411765
0.494424,24973920,609120,12960,0.051852,0.555556,150,2,144,4.895599,249.659259,2,1.991971,51.686237,2,29.538462,0.115145,46.03604,2,0.426963,8.439217,2,2,-2.005358,0.148148,2,-0.878767,0.355906,0.444444,120,1,2,14,270,0,0,13,1,0.071429,0,0,0.928571,0.071429,-1.452479,0.674074,-0.345676,0.542671,-0.296548,1.585185,0.543151,0.997891,1.341207,92.888889,1.196806,13.485337,0,43.756172,0,83.544304,85.316456,78.481013,85.316456,85.063291,86.075949,85.822785,84.050633,66.582278,76.962025,75.696203,81.265823,81.518987,72.911392,80.759494,55.696203,72.911392,79.493671,84.050633,80.506329,84.303797,75.696203
0.257988,1064334128,8124688,60632,0.022459,0.257683,218,4,424,58.375455,439.911348,4,6.778394,176.692614,4,79.444444,5.153141,117.634949,4,1.041578,22.770839,4,13,-0.978471,6.377069,4,-0.226341,2.592138,0.235225,199,0,4,19,846,0,0,18,1,0,0,0,0.947368,0.052632,-0.780932,35.84604,0.254405,6.168387,-0.441655,87.88357,0.498243,8.061363,0.164161,178.183806,0.789303,31.68275,0,96.377458,0,61.129032,44.112903,42.580645,80.483871,81.532258,0,73.548387,78.870968,0,70.16129,68.548387,64.112903,69.193548,53.064516,70.645161,25.806452,40.725806,72.177419,82.258065,70.725806,74.516129,68.709677
0.655844,15031632,341628,6972,0.129032,0.793548,123,2,84,14.017483,105.325397,2,3.178566,89.65089,2,53.833333,4.488058,49.919415,2,1.281911,29.743965,2,29,-0.534936,1.427517,2,-0.121996,0.651523,0.206452,32,14,2,20,155,75,167,6,14,0.7,0.483871,0.053871,0.3,0.7,-0.213437,3.219829,-0.013712,1.071993,1.657073,51.526136,0.860301,17.720561,11.182814,90.751879,2.963576,61.043804,0,24.045097,0,82.325581,80.465116,0,81.395349,79.534884,84.186047,84.186047,84.651163,80,82.325581,79.534884,80.465116,78.604651,79.534884,75.813953,81.395349,77.674419,77.674419,84.651163,77.209302,82.325581,79.069767
0.856272,2363021388,16185078,69167,0.007953,0.922853,3481,5,287,238.181462,110.469649,5,13.882653,35.604248,2.173913,152.857143,51.413135,46.43669,2.173913,3.569192,19.053878,1,0,4.073471,0.995,1,1.232674,0.195457,0.00053,2,20,4,30,3772,3772,6064,7,23,0.666667,1,0.053588,0.233333,0.766667,5.982197,1.758875,1.258947,0.66944,8.871304,28.411323,1.538153,22.303214,90.942488,108.856921,4.937524,33.718335,0.777652,105.178307,0.777652,98.492908,95.585106,0,96.631206,94.343972,0,93.652482,96.648936,0,91.524823,94.98227,98.882979,99.131206,96.187943,99.539007,92.464539,95.336879,99.414894,99.397163,99.397163,99.184397,98.067376
0.28,5799502800,21479640,78680,0.099715,0.641026,225,2,281,4.438265,0.891738,2,0.112646,0.652828,2,239.647059,0.361128,0.247697,2,-0.584474,0.510421,2,1,-0.670922,-0.071187,2,-2.532392,0,0.358974,126,1,2,35,351,0,0,34,1,0.028571,0,0,0.971429,0.028571,-0.205878,0.006222,-0.883669,0.494277,0.008104,0.25902,-0.60607,0.517185,0.619102,0.397301,0.018071,0.572584,0,62.639363,0,89.019608,82.745098,0,87.058824,87.45098,85.490196,87.058824,87.45098,84.509804,86.862745,82.745098,87.45098,88.627451,84.705882,88.235294,64.705882,82.745098,90,89.803922,88.235294,93.529412,87.647059
0.332066,526882215024,645688989,790317,0.0082,0.3384,1692,3,891,0.150608,3.322468,3,0.272037,2.032674,3,625.575,-0.196417,0.899488,3,0.035468,1.271116,3,512,-0.679052,-0.025552,3,-0.272031,0.976453,0.3306,1653,0,3,41,5000,0,0,40,1,0,0,0,0.97561,0.02439,-0.484952,-0.000989,-0.02426,0.999687,-0.051227,0.031811,0.016415,1.01387,0.019352,2.00251,0.084593,1.657087,0,124.940168,0,80.361204,79.799331,0,86.568562,83.22408,0,85.886288,86.327759,0,73.939799,73.110368,74.100334,78.662207,53.498328,77.712375,33.846154,56.548495,75.518395,86.327759,76.120401,85.043478,71.545151
0.986577,761530,34615,1505,0.033333,0.333333,50,3,43,0.290781,5.843333,3,0.334053,1.76442,3,30.75,-0.750739,3.463667,3,0.067376,0.94731,3,22,-1.401921,1.198667,3,-0.274464,0.433594,0.333333,50,0,3,5,150,0,0,4,1,0,0,0,0.8,0.2,-1.386379,1.6625,-0.232097,0.515986,-0.945909,3.406333,0.104957,0.795613,0.08007,5.322167,0.329267,1.530332,0,10.078856,0,94.761905,94.761905,95.238095,96.190476,97.142857,0,95.714286,95.238095,0,95.238095,94.285714,94.761905,94.285714,94.761905,95.238095,33.333333,66.666667,95.714286,95.714286,94.761905,95.238095,94.761905
0.35,8400,4200,700,0.178218,0.405941,41,100,6,-0.59863,2.841584,100,0.139427,2.033385,8.058824,6,-0.59863,2.841584,8.058824,0.139427,2.033385,2,6,-0.59863,2.841584,2,0.139427,2.033385,0.039604,4,15,7,18,101,0,0,1,17,0.833333,0,0,0.055556,0.944444,-0.59863,2.841584,0.139427,2.033385,-0.59863,2.841584,0.139427,2.033385,-0.59863,2.841584,0.139427,2.033385,23.723592,0,23.723592,91.304348,93.043478,0,87.826087,93.913043,0,94.782609,91.304348,0,94.782609,94.782609,90.434783,88.695652,49.565217,93.043478,47.826087,69.565217,92.173913,91.304348,47.826087,94.782609,64.347826
0.853303,232748998794792,81781095852,21532674,0.000199,0.575455,26075,7,5266,7047.774288,0.500526,7,78.687007,0.340308,4.5,2694,1029.170541,0.344182,4.5,12.618113,0.160418,2,48,-1.318137,0.003467,2,-0.165815,0.010213,0.424545,19237,1,2,9,45312,0,0,7,2,0.111111,0,0,0.777778,0.222222,-1.201042,0.057868,-0.097739,0.039991,-0.086574,0.425418,0.159533,0.153373,158.527419,0.5,9.073262,0.294756,3.535534,1851.639904,3.535534,74.371275,73.008609,0,76.119491,78.441616,75.909057,75.866382,76.067986,74.851004,78.69031,86.243838,79.534986,84.321978,75.828122,83.789272,57.545434,75.714811,89.682878,89.987492,87.162093,91.685674,87.270988
0.634426,299377408,18711088,1169443,0.000307,0.760718,37155,41,28523,6.057848,189664.134597,41,1.438892,105604.025423,9.307692,14269.5,3.341797,94837.106343,9.307692,0.561184,52803.298198,2,16,0.625745,10.078089,2,-0.316525,2.570973,0.239282,11687,2,2,15,48842,3620,6465,2,13,0.133333,0.074117,0.008824,0.133333,0.866667,0.625745,10.078089,-0.316525,2.570973,3.341797,94837.106343,0.561184,52803.298198,6.057848,189664.134597,1.438892,105604.025423,10.363273,20157.493011,10.363273,82.552901,82.488737,0,85.608191,84.125597,85.010239,85.478498,85.544027,76.075085,79.743345,77.732423,84.162457,82.80273,79.616382,84.11058,76.075085,76.075085,85.118089,85.544027,84.322184,83.193174,80.372696
0.516521,33940296,499122,6399,0.006065,0.311995,463,10,81,105.738712,0.504717,10,10.276884,0.137299,10,51.5,28.660878,0.381197,10,2.912827,0.096664,10,2,0.45906,0.0075,10,-1.791641,0.048351,0.003369,5,0,10,9,1484,0,0,8,1,0,0,0,0.888889,0.111111,0.819413,0.264939,-0.061587,0.062268,5.033866,0.499909,1.024534,0.09658,78.39139,0.500099,8.222982,0.133804,0,32.553253,0,58.240741,56.25,33.564815,59.12037,58.935185,0,56.990741,59.722222,0,52.453704,54.444444,54.074074,58.564815,40.324074,52.824074,31.712963,40.833333,56.990741,59.444444,57.175926,62.453704,52.592593
0.187432,116985856,1124864,10816,0.005754,0.238103,1531,6,104,1.277985,-0.000126,6,0.919495,1.000288,6,77.944444,-0.154117,-0.000556,6,0.04046,1.000022,6,50,-0.919828,-0.000863,6,-0.674012,0.999639,0.097201,625,0,6,37,6430,0,0,36,1,0,0,0,0.972973,0.027027,-0.839381,-0.000744,-0.517096,0.999948,-0.479847,-0.000598,-0.039975,1.000005,0.850975,-0.000357,0.674446,1.000195,0,18.98412,0,82.177083,79.833333,0,85.96875,88.677083,0,86.833333,85.552083,0,90.15625,90.135417,81.552083,86.40625,59.75,85.885417,23.854167,43.78125,85.6875,87.322917,86,91.46875,84.604167
0.206418,2998705432800,3407619810,3679935,0.002155,0.164951,689,28,2429,76.025509,0.828742,28,3.128817,0.490389,15.5,863.714286,11.033153,0.382703,15.5,0.620369,0.174618,3,51,-0.045476,0.139516,3,-0.639873,0.041827,0.000239,1,0,28,9,4177,0,0,7,2,0,0,0,0.777778,0.222222,-0.023644,0.180594,-0.609198,0.09924,0.084012,0.359367,0.591852,0.120093,0.595124,0.523992,0.719098,0.221963,17.67767,879.204511,17.67767,24.402619,23.600655,0,27.234043,27.757774,0,25.008183,26.219313,0,20.310966,25.204583,25.531915,19.558101,23.698854,20.703764,16.775777,21.162029,20.769231,25.859247,25.319149,25.057283,20.032733
